fullName,folder,path,name,numLines,hash,pathToRepo
test-repos/io-backend-feb-2022/Dangerfile.ts,test-repos/io-backend-feb-2022,/,Dangerfile.ts,8,UjT4rEzC5eqFg5py9padb+4rQII=,https://github.com/pagopa/io-backend/blob/master//Dangerfile.ts
test-repos/io-backend-feb-2022/src/app.ts,test-repos/io-backend-feb-2022,/src,app.ts,1253,mvKc7L5rS9FIdnUF5s2FHUqQ2Z8=,https://github.com/pagopa/io-backend/blob/master/src/app.ts
test-repos/io-backend-feb-2022/src/config.ts,test-repos/io-backend-feb-2022,/src,config.ts,682,i9OxafGVisJw12aX7v2LrmIg7Zc=,https://github.com/pagopa/io-backend/blob/master/src/config.ts
test-repos/io-backend-feb-2022/src/server.ts,test-repos/io-backend-feb-2022,/src,server.ts,161,5IyRCpgfyNFY4wNRjYbhWEvavCg=,https://github.com/pagopa/io-backend/blob/master/src/server.ts
test-repos/io-backend-feb-2022/src/__mocks__/request.ts,test-repos/io-backend-feb-2022,/src/__mocks__,request.ts,62,Yogwse2FmUufxw1JdFMP5F4KeyU=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/request.ts
test-repos/io-backend-feb-2022/src/__mocks__/response.ts,test-repos/io-backend-feb-2022,/src/__mocks__,response.ts,85,RpCQFJ9DH8pJ1NmAL76zQGORxTA=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/response.ts
test-repos/io-backend-feb-2022/src/__mocks__/user_mock.ts,test-repos/io-backend-feb-2022,/src/__mocks__,user_mock.ts,48,kBY3QGyB0SJTbmcB9Mnf7BOx5Po=,https://github.com/pagopa/io-backend/blob/master/src/__mocks__/user_mock.ts
test-repos/io-backend-feb-2022/src/__tests__/api-specs.test.ts,test-repos/io-backend-feb-2022,/src/__tests__,api-specs.test.ts,29,gLyG8mqz069FZBFAvYljrKrEZaU=,https://github.com/pagopa/io-backend/blob/master/src/__tests__/api-specs.test.ts
test-repos/io-backend-feb-2022/src/__tests__/app.test.ts,test-repos/io-backend-feb-2022,/src/__tests__,app.test.ts,272,1wus/Eq1YI6mzKhesvkZq4UgXVU=,https://github.com/pagopa/io-backend/blob/master/src/__tests__/app.test.ts
test-repos/io-backend-feb-2022/src/__tests__/services-api.test.ts,test-repos/io-backend-feb-2022,/src/__tests__,services-api.test.ts,154,32X0pIdsvH2h3OeyrInThKDeZ4k=,https://github.com/pagopa/io-backend/blob/master/src/__tests__/services-api.test.ts
test-repos/io-backend-feb-2022/src/clients/api.ts,test-repos/io-backend-feb-2022,/src/clients,api.ts,24,0q3qYda2PwfDDy7zm5UZHWx+tBU=,https://github.com/pagopa/io-backend/blob/master/src/clients/api.ts
test-repos/io-backend-feb-2022/src/clients/bonus.ts,test-repos/io-backend-feb-2022,/src/clients,bonus.ts,24,LNbKoCIUMAzYXQdU8lRFe/2ewcc=,https://github.com/pagopa/io-backend/blob/master/src/clients/bonus.ts
test-repos/io-backend-feb-2022/src/clients/cgn-operator-search.ts,test-repos/io-backend-feb-2022,/src/clients,cgn-operator-search.ts,27,uRF5a7+aoVdq5R2CcnF/xhWVEC0=,https://github.com/pagopa/io-backend/blob/master/src/clients/cgn-operator-search.ts
test-repos/io-backend-feb-2022/src/clients/cgn.ts,test-repos/io-backend-feb-2022,/src/clients,cgn.ts,24,1Nd0A0XUI2UhIx+XjX7y0I50ZKk=,https://github.com/pagopa/io-backend/blob/master/src/clients/cgn.ts
test-repos/io-backend-feb-2022/src/clients/eucovidcert.client.ts,test-repos/io-backend-feb-2022,/src/clients,eucovidcert.client.ts,23,AXmhjb2+9/fR/iK451iUYOr0LHA=,https://github.com/pagopa/io-backend/blob/master/src/clients/eucovidcert.client.ts
test-repos/io-backend-feb-2022/src/clients/pagopa.ts,test-repos/io-backend-feb-2022,/src/clients,pagopa.ts,16,+Tr3zZr4qbaSXmDLhAlRjB9dG/k=,https://github.com/pagopa/io-backend/blob/master/src/clients/pagopa.ts
test-repos/io-backend-feb-2022/src/clients/pecserver.ts,test-repos/io-backend-feb-2022,/src/clients,pecserver.ts,64,+7yIx2wvf4CePkinyOlGvYHXmis=,https://github.com/pagopa/io-backend/blob/master/src/clients/pecserver.ts
test-repos/io-backend-feb-2022/src/strategies/bearerBPDTokenStrategy.ts,test-repos/io-backend-feb-2022,/src/strategies,bearerBPDTokenStrategy.ts,48,0xSO0owUHto7wQ/qTcKjBYR7v2M=,https://github.com/pagopa/io-backend/blob/master/src/strategies/bearerBPDTokenStrategy.ts
